timestamp,161,162,186,236,237,161_predicted,162_predicted,186_predicted,236_predicted,237_predicted
4/2/2022 0:00,105,100,90,51,90,137.26913,114.989784,115.37551,70.64472,117.202866
4/2/2022 1:00,44,52,95,16,33,52.357918,67.41904,95.57382,29.243864,45.398193
4/2/2022 2:00,19,26,51,11,20,21.779005,29.902534,59.7385,9.179828,14.43398
4/2/2022 3:00,16,21,35,4,7,12.8372135,16.412233,37.437572,6.930129,8.281739
4/2/2022 4:00,13,6,20,7,5,7.747754,10.447002,23.713142,6.6984572,6.2678456
4/2/2022 5:00,5,8,22,5,9,13.014317,17.77429,33.95521,17.09184,14.642854
4/2/2022 6:00,11,25,61,25,17,19.75244,33.721752,53.754078,41.979263,32.675358
4/2/2022 7:00,20,40,50,61,46,34.530262,55.432766,77.058784,79.51587,66.09314
4/2/2022 8:00,66,64,93,124,94,57.512257,90.94953,114.3037,138.93623,117.126755
4/2/2022 9:00,101,110,117,192,186,98.11962,128.50667,147.53503,204.1131,184.97581
4/2/2022 10:00,155,167,188,266,236,135.15651,149.55225,187.97125,260.647,247.54985
4/2/2022 11:00,252,171,208,284,278,184.20169,172.53023,227.43152,317.0748,306.84042
4/2/2022 12:00,258,169,316,292,332,213.85716,179.74887,227.47293,345.53036,341.13968
4/2/2022 13:00,250,154,259,330,347,235.0939,180.70474,227.99971,345.3506,362.95853
4/2/2022 14:00,281,197,226,309,414,250.5661,186.92938,239.13374,347.3806,378.54626
4/2/2022 15:00,332,176,262,332,412,269.58435,196.41454,230.5461,336.25195,383.31805
4/2/2022 16:00,315,210,217,280,426,292.55896,214.13287,238.94606,341.45444,389.8514
4/2/2022 17:00,359,202,156,325,382,305.08508,231.27168,260.78125,341.57745,385.03195
4/2/2022 18:00,261,210,199,354,371,294.44763,237.6138,258.55545,337.3417,377.77026
4/2/2022 19:00,207,162,128,220,242,249.33073,215.40477,226.69357,284.37057,330.7094
4/2/2022 20:00,184,159,159,269,262,181.22597,172.62274,197.53993,203.55794,251.21506
4/2/2022 21:00,185,148,135,185,262,177.3797,159.45654,171.23206,159.16869,222.93674
4/2/2022 22:00,206,164,115,146,239,194.4106,161.19502,151.51566,137.65764,222.92775
4/2/2022 23:00,187,144,106,150,212,178.44388,148.58768,129.57681,108.40402,186.95065
4/3/2022 0:00,137,114,95,90,120,157.98051,132.43039,109.62707,80.44328,139.30838
4/3/2022 1:00,75,54,83,26,58,95.678246,89.57083,84.041725,48.313396,79.70319
4/3/2022 2:00,27,36,69,14,11,34.230583,44.923992,69.22268,15.7735615,25.546843
4/3/2022 3:00,17,28,37,9,5,15.21601,18.88894,37.958694,7.4300528,7.463778
4/3/2022 4:00,13,17,23,8,5,10.93437,14.253457,29.676855,6.466703,6.5647225
4/3/2022 5:00,8,11,17,7,2,7.5057287,11.454476,21.975595,7.6643233,7.064178
4/3/2022 6:00,13,22,29,23,9,13.680451,18.39178,28.937002,17.185503,14.97073
4/3/2022 7:00,34,44,35,47,38,15.353697,25.026474,33.40134,30.531439,24.577847
4/3/2022 8:00,70,51,55,90,49,30.942846,51.568417,68.02553,68.62432,60.193977
4/3/2022 9:00,107,71,84,145,149,63.186497,92.46324,120.02579,128.29672,114.611
4/3/2022 10:00,147,145,148,207,226,114.254654,127.735,145.32341,197.02501,192.44722
4/3/2022 11:00,257,179,237,305,273,165.7789,155.76413,187.40793,265.7857,266.4681
4/3/2022 12:00,266,170,216,362,327,221.25923,191.49548,232.76556,347.7036,345.21896
4/3/2022 13:00,255,161,253,305,310,236.91904,188.04866,223.14636,350.6653,365.93988
4/3/2022 14:00,235,176,250,332,309,238.00719,175.30014,206.66217,322.5729,362.2061
4/3/2022 15:00,247,194,223,278,303,231.62057,169.80138,204.60434,302.29626,349.91144
4/3/2022 16:00,268,186,246,288,299,231.86679,174.62894,217.12991,289.78806,336.23132
4/3/2022 17:00,298,191,205,308,305,228.74707,186.68936,242.57121,271.65637,308.29477
4/3/2022 18:00,209,218,316,187,248,221.51276,197.3391,264.1152,272.41302,299.99713
4/3/2022 19:00,136,153,233,148,197,154.97368,172.66298,275.07324,202.12491,222.83066
4/3/2022 20:00,114,146,247,131,139,90.99233,133.29054,261.61118,132.17224,147.8948
4/3/2022 21:00,79,96,207,93,114,77.54579,112.452644,214.09949,95.37726,119.17759
4/3/2022 22:00,59,97,164,61,69,70.78615,92.99259,176.79901,66.14713,92.66535
4/3/2022 23:00,75,54,88,28,55,40.99389,56.723427,98.655556,30.472595,44.23604
4/4/2022 0:00,66,23,60,9,18,21.521282,29.61965,60.57183,13.995562,22.0982
4/4/2022 1:00,11,13,22,0,5,13.467399,15.223625,40.251907,8.691852,8.689765
4/4/2022 2:00,0,4,10,1,3,6.5303497,9.539283,28.475483,6.3567805,4.8813043
4/4/2022 3:00,4,7,7,1,3,2.4464595,2.0303507,10.207472,0.5174361,0.048491858
4/4/2022 4:00,9,5,13,4,8,1.701001,7.1470566,15.862067,9.410405,5.877448
4/4/2022 5:00,11,27,53,18,18,22.317642,24.773794,82.73088,32.15428,22.463894
4/4/2022 6:00,25,83,239,82,56,36.40281,70.6718,228.73268,91.68521,64.82757
4/4/2022 7:00,53,144,282,244,191,64.87935,135.16084,252.93477,267.14825,191.41376
4/4/2022 8:00,145,169,225,321,314,109.53469,174.70857,263.60492,349.65283,277.63428
4/4/2022 9:00,170,179,261,324,274,152.21472,183.90904,251.13815,315.02835,297.55264
4/4/2022 10:00,213,206,258,331,342,183.41338,180.766,229.61026,325.05692,329.34448
4/4/2022 11:00,260,225,220,332,362,250.13242,209.97205,223.33778,369.71622,383.6614
4/4/2022 12:00,319,212,226,363,450,298.05533,225.28578,231.44905,401.0889,430.5446
4/4/2022 13:00,322,218,175,365,395,320.16217,224.16832,210.54547,373.6084,429.06235
4/4/2022 14:00,381,258,155,377,466,356.1436,242.22285,205.6706,403.96487,469.14972
4/4/2022 15:00,365,223,211,512,456,375.29483,247.73,208.09596,426.39362,457.10376
4/4/2022 16:00,406,265,169,405,440,418.87744,281.4266,185.38467,363.26846,430.24017
4/4/2022 17:00,547,319,225,421,459,470.6432,356.24146,222.69058,373.2036,454.4448
4/4/2022 18:00,527,446,254,385,462,472.79486,383.14243,230.19174,354.69754,446.77652
4/4/2022 19:00,410,331,199,271,346,436.567,354.93372,209.71645,259.63202,364.16904
4/4/2022 20:00,350,301,187,210,296,327.15884,276.84543,159.02477,179.46689,298.22513
4/4/2022 21:00,274,224,128,172,258,257.25232,218.59727,139.19777,137.565,262.60764
4/4/2022 22:00,185,177,131,104,233,192.80193,155.96608,114.26243,86.820946,180.16963
4/4/2022 23:00,93,78,78,37,71,112.360504,96.382416,88.97838,41.13439,90.38145
4/5/2022 0:00,50,40,35,9,31,49.60323,49.859528,56.310074,17.198526,33.01852
4/5/2022 1:00,18,20,21,3,8,20.176975,19.932991,26.01971,7.631017,8.045374
4/5/2022 2:00,5,2,10,8,1,10.738314,12.951098,22.669472,5.400795,4.2714105
4/5/2022 3:00,4,3,7,0,0,5.07995,6.2114296,12.059157,1.3224292,1.0307976
4/5/2022 4:00,2,7,12,2,2,5.843534,7.357658,14.015043,5.484605,3.7193196
4/5/2022 5:00,9,26,52,15,16,7.6633177,16.938723,52.41986,20.786783,13.38982
4/5/2022 6:00,22,74,279,96,55,34.9894,72.8699,244.43929,96.82249,67.137924
4/5/2022 7:00,69,155,324,272,220,79.16344,152.0257,324.67133,325.36426,244.69954
4/5/2022 8:00,186,219,293,371,340,134.54517,207.05153,291.99094,413.54874,340.78458
4/5/2022 9:00,203,215,312,356,344,179.6213,212.34296,282.86716,390.1446,364.9565
4/5/2022 10:00,237,215,313,365,383,219.46695,219.4812,260.51202,382.07755,383.10535
4/5/2022 11:00,339,228,258,409,382,290.26807,244.76517,232.95454,405.79083,426.08344
4/5/2022 12:00,333,254,228,391,436,354.26395,267.1693,237.29654,424.57574,473.9138
4/5/2022 13:00,400,281,201,370,467,377.68604,262.70914,210.24194,385.68405,474.14014
4/5/2022 14:00,468,303,187,409,493,432.16974,286.2904,209.24863,421.19962,531.2258
4/5/2022 15:00,437,259,218,539,492,453.46167,294.73865,225.56229,495.91367,538.63007
4/5/2022 16:00,493,336,154,453,499,480.31866,320.63605,198.85826,413.70987,486.84082
4/5/2022 17:00,553,397,237,472,508,537.1699,405.56622,236.3956,433.3148,525.62384
4/5/2022 18:00,409,409,218,458,555,554.87665,452.75977,250.21408,434.26004,544.94666
4/5/2022 19:00,318,336,217,286,439,520.9431,424.7087,241.66049,306.99277,435.20844
4/5/2022 20:00,294,374,207,246,455,402.23492,332.3905,175.05144,199.36392,339.063
4/5/2022 21:00,275,299,113,182,367,372.19745,304.77298,159.1905,161.92958,330.60687
4/5/2022 22:00,251,248,108,106,263,286.6411,228.48758,127.37372,111.33722,251.82132
4/5/2022 23:00,155,105,94,42,133,165.1795,130.4274,97.400986,46.979527,121.97686
4/6/2022 0:00,61,38,31,9,40,82.2852,72.130135,70.17986,23.08257,53.207466
4/6/2022 1:00,16,18,14,7,12,32.450188,29.549541,34.76558,7.711918,12.197815
4/6/2022 2:00,8,4,12,2,3,16.44427,15.971669,24.2871,4.329193,5.5822563
4/6/2022 3:00,6,3,5,1,1,6.215564,7.8765736,14.165576,1.0218611,1.68444
4/6/2022 4:00,5,5,14,7,3,9.334347,12.000526,19.64326,7.585819,6.188617
4/6/2022 5:00,11,25,58,22,11,25.144686,40.899784,111.391914,45.05232,26.532606
4/6/2022 6:00,34,101,284,84,74,40.84339,83.774414,251.17783,122.87563,85.025345
4/6/2022 7:00,108,177,295,253,241,99.00485,167.05466,288.47824,358.7414,280.74326
4/6/2022 8:00,227,240,161,327,392,144.48624,205.33247,267.1721,406.03503,344.11215
4/6/2022 9:00,250,223,233,330,368,196.6023,212.01646,263.60815,382.98178,371.71008
4/6/2022 10:00,296,231,256,376,354,243.6591,217.46509,220.16994,387.07062,396.40988
4/6/2022 11:00,321,235,230,380,370,323.66306,244.5737,208.35274,418.8599,454.1277
4/6/2022 12:00,308,199,245,392,476,352.004,251.62433,211.87077,433.37213,477.32178
4/6/2022 13:00,397,275,186,388,457,373.87448,255.27602,194.81512,404.13892,477.4115
4/6/2022 14:00,469,296,181,387,522,399.82834,268.77444,199.74857,455.76474,522.7605
4/6/2022 15:00,453,319,235,547,482,401.89804,271.90265,212.98366,525.8567,532.43494
4/6/2022 16:00,469,324,192,495,454,426.2981,301.74603,203.78954,462.23672,505.705
4/6/2022 17:00,555,426,248,408,487,455.25723,367.01096,240.17648,477.96796,547.2122
4/6/2022 18:00,541,437,242,473,469,447.05887,379.05783,253.39612,447.13907,542.1533
4/6/2022 19:00,325,295,235,304,384,449.30698,371.45953,244.66385,318.98016,444.91104
4/6/2022 20:00,388,382,177,220,352,336.3894,284.52704,182.17908,212.42256,350.5595
4/6/2022 21:00,264,292,157,206,393,305.4026,253.8227,155.32068,166.42078,325.68216
4/6/2022 22:00,296,214,109,129,353,277.01102,216.97005,140.64383,127.56981,269.03174
4/6/2022 23:00,192,109,125,53,154,192.42938,144.47902,107.81482,63.60574,149.87857
4/7/2022 0:00,72,54,61,19,108,102.54361,86.80108,86.33894,33.393143,73.60664
4/7/2022 1:00,24,29,29,10,22,39.733288,40.321316,54.512,10.588721,23.64353
4/7/2022 2:00,9,10,19,4,4,19.60416,20.861914,36.171444,4.605881,7.0662518
4/7/2022 3:00,9,3,10,3,2,7.455755,10.190488,21.323326,3.1391048,3.0848658
4/7/2022 4:00,8,7,15,5,4,6.5792985,7.895916,15.625881,2.3175116,2.5368924
4/7/2022 5:00,11,22,55,20,15,15.814042,26.948795,55.130688,24.875208,19.988272
4/7/2022 6:00,29,95,267,79,62,32.73381,71.40808,217.38824,92.69237,62.086327
4/7/2022 7:00,80,167,315,253,220,79.90361,151.72774,282.55338,326.0938,244.48087
4/7/2022 8:00,167,221,254,357,300,131.0744,200.19386,261.1035,399.67404,329.6981
4/7/2022 9:00,214,211,264,376,326,173.5077,204.82538,264.51227,368.72333,349.22354
4/7/2022 10:00,240,244,302,357,351,220.9851,219.76779,255.96965,380.18753,379.47336
4/7/2022 11:00,314,254,218,447,406,303.38202,247.1523,238.36926,409.3159,432.69443
4/7/2022 12:00,442,268,260,523,508,357.822,264.6939,237.32652,427.39285,473.4048
4/7/2022 13:00,441,289,231,432,418,410.78714,279.8897,224.74095,419.03543,506.5514
4/7/2022 14:00,493,305,220,473,472,468.8246,308.05127,226.11687,471.96048,573.96106
4/7/2022 15:00,410,262,223,634,507,461.69373,303.77667,239.66982,512.49866,556.9544
4/7/2022 16:00,393,282,222,534,418,463.55984,316.95972,218.32172,426.15445,496.52356
4/7/2022 17:00,365,294,251,462,443,470.6565,369.37082,261.1727,439.3757,515.2765
4/7/2022 18:00,321,238,256,436,490,424.56213,368.8037,288.91196,427.21655,504.42633
4/7/2022 19:00,295,200,211,307,365,371.35184,316.88293,283.73254,298.52713,384.3091
4/7/2022 20:00,318,315,186,248,357,289.6024,252.4405,185.47932,207.5521,323.6875
4/7/2022 21:00,287,301,178,175,360,292.52872,244.74571,168.97469,179.26498,324.15628
4/7/2022 22:00,262,239,130,120,284,289.32928,233.62401,152.05957,149.01875,296.1442
4/7/2022 23:00,190,143,126,44,152,209.77,157.60852,126.354416,82.866714,169.83815
4/8/2022 0:00,100,82,77,23,74,100.982666,90.143936,100.54786,38.973824,72.14523
4/8/2022 1:00,32,36,46,8,25,38.585514,44.779064,70.26661,8.586442,22.719555
4/8/2022 2:00,20,12,27,4,7,18.67257,20.937944,39.41724,5.6309304,8.676806
4/8/2022 3:00,11,5,22,0,5,9.991867,13.015128,25.371416,5.267222,5.4350038
4/8/2022 4:00,8,13,13,7,7,7.679566,11.265408,20.23166,6.721378,5.1844254
4/8/2022 5:00,10,25,50,15,17,19.690435,31.543106,54.149673,33.525646,25.357004
4/8/2022 6:00,22,76,195,75,51,26.445055,66.410904,190.09743,82.25609,56.0534
4/8/2022 7:00,60,106,191,237,206,76.55477,138.03374,241.02254,262.64297,203.76337
4/8/2022 8:00,137,149,232,317,284,125.507034,171.11284,212.15674,320.9769,280.89087
4/8/2022 9:00,195,175,208,312,312,170.3569,181.47308,227.39784,328.0514,320.0593
4/8/2022 10:00,252,204,239,329,311,211.91887,196.73718,236.57219,356.44882,356.85318
4/8/2022 11:00,308,178,210,368,403,272.27145,215.02786,220.34087,387.18307,404.57224
4/8/2022 12:00,350,211,211,389,394,300.4091,220.65257,207.26549,395.8113,427.03708
4/8/2022 13:00,287,232,196,366,372,319.5171,224.7315,189.4443,387.1706,435.64236
4/8/2022 14:00,343,248,181,398,454,344.36942,236.57416,192.59685,420.06235,472.58334
4/8/2022 15:00,388,236,204,470,448,339.50003,235.34824,203.46559,446.79074,467.34702
4/8/2022 16:00,397,278,198,394,422,354.20947,250.91753,194.81836,396.84866,442.84277
4/8/2022 17:00,401,317,262,439,445,373.17853,295.7372,235.24765,420.55145,471.76715
4/8/2022 18:00,443,317,280,460,468,353.0813,306.0445,255.22484,408.04358,466.5704
4/8/2022 19:00,314,223,256,302,345,346.90814,294.22217,250.17348,315.9314,400.2804
4/8/2022 20:00,246,214,253,255,331,261.08395,227.07542,194.59056,214.47273,313.08313
4/8/2022 21:00,223,191,107,188,337,240.1931,203.19162,171.31642,173.07361,287.96375
4/8/2022 22:00,261,178,150,166,395,224.37868,183.48213,150.92496,139.02911,253.89436
4/8/2022 23:00,191,160,131,128,203,185.26276,144.07767,122.3846,92.00043,176.7169
4/9/2022 0:00,136,96,121,57,106,160.61134,128.036,106.44789,71.53993,129.8841
4/9/2022 1:00,47,59,100,22,49,72.313194,74.83441,89.76916,39.23033,59.390316
4/9/2022 2:00,21,30,56,12,14,30.195192,42.836273,71.89209,11.777946,20.012405
4/9/2022 3:00,14,17,43,4,11,14.82987,18.04192,40.91017,6.426969,7.38968
4/9/2022 4:00,14,17,24,7,3,10.434652,12.053387,29.30862,5.01545,6.3991203
4/9/2022 5:00,7,11,36,7,7,12.139942,15.705702,31.526356,12.213943,11.307345
4/9/2022 6:00,12,29,47,18,22,21.413107,33.062664,54.03048,37.950912,31.960413
4/9/2022 7:00,32,31,66,47,42,27.8521,48.24176,75.55373,65.18722,53.580566
4/9/2022 8:00,64,62,64,126,99,46.24138,69.1457,83.36272,107.86612,93.72626
4/9/2022 9:00,99,121,89,214,161,84.10474,119.01584,124.1545,188.05971,169.04819
4/9/2022 10:00,167,158,157,296,257,132.363,147.99245,175.21947,248.84488,237.19739
4/9/2022 11:00,214,198,213,309,318,195.64943,182.98346,229.32808,330.62048,318.08252
4/9/2022 12:00,244,172,238,408,342,231.03606,196.95155,234.26793,367.3236,359.30402
4/9/2022 13:00,259,228,166,378,385,259.98227,195.30019,218.8203,368.1908,389.34027
4/9/2022 14:00,214,243,143,393,390,269.31625,192.65729,204.37292,366.6311,401.35037
4/9/2022 15:00,237,200,162,330,373,280.11578,196.22925,185.37065,367.57706,409.7966
4/9/2022 16:00,316,179,135,305,446,272.86002,197.25067,186.75325,366.1735,405.17722
4/9/2022 17:00,326,225,192,353,409,268.3789,199.91559,191.40985,361.49387,403.34528
4/9/2022 18:00,260,216,189,389,391,261.1494,208.57173,199.59912,378.53964,406.78674
4/9/2022 19:00,226,176,173,220,268,221.89796,198.61932,198.21332,335.48544,360.15457
4/9/2022 20:00,201,184,162,290,283,173.43927,167.16739,186.72426,239.51334,280.45444
4/9/2022 21:00,156,178,188,207,250,171.91653,158.95155,155.05898,181.24649,249.33395
4/9/2022 22:00,225,152,144,142,282,192.89265,165.25287,141.92427,160.15671,251.73018
4/9/2022 23:00,188,132,124,106,226,164.72188,143.02834,118.051926,119.609314,201.24847
4/10/2022 0:00,117,88,100,58,134,145.73305,128.23462,105.587166,92.3409,154.98613
4/10/2022 1:00,63,54,81,34,48,86.87814,85.15595,88.1664,51.02345,81.87104
4/10/2022 2:00,37,27,77,15,23,29.78822,40.1246,66.14526,15.324417,24.461214
4/10/2022 3:00,15,23,43,8,12,12.887792,15.788781,35.985256,6.9991784,7.3303337
4/10/2022 4:00,20,23,25,7,8,6.5642724,10.036551,24.87948,5.330532,4.646008
4/10/2022 5:00,12,12,17,10,8,5.7856646,10.424657,23.124065,7.5939074,5.9958324
4/10/2022 6:00,16,43,45,22,21,10.695807,17.07262,30.94438,18.200691,14.523857
4/10/2022 7:00,44,42,44,63,44,13.717473,27.50493,44.062756,40.79186,29.670914
4/10/2022 8:00,71,51,63,66,75,27.472885,46.957615,61.683804,79.71103,65.08468
4/10/2022 9:00,107,124,114,194,152,64.28184,92.49931,100.81323,141.11711,128.64809
4/10/2022 10:00,200,130,174,259,225,120.63022,132.69621,152.33388,226.35597,217.63354
4/10/2022 11:00,239,169,191,288,320,173.11925,163.76701,199.22061,294.56415,285.93518
4/10/2022 12:00,227,159,238,369,329,208.95384,175.92181,208.7049,330.2705,330.56366
4/10/2022 13:00,214,196,249,364,326,229.37735,174.91696,198.8407,335.6887,356.72287
4/10/2022 14:00,295,169,203,348,339,237.16063,174.15706,201.09251,333.8878,366.67764
4/10/2022 15:00,262,178,211,325,344,244.47157,178.24493,202.31323,331.63864,371.59357
4/10/2022 16:00,268,181,242,280,316,244.93231,183.4352,214.49794,320.56122,360.4362
4/10/2022 17:00,246,187,237,262,329,232.48804,190.60783,242.65732,300.98718,333.49985
4/10/2022 18:00,231,175,274,235,309,197.65407,184.70732,262.5615,254.63345,278.95163
4/10/2022 19:00,182,162,158,176,196,146.60632,164.7603,263.08167,196.26122,219.0764
4/10/2022 20:00,137,143,204,153,177,111.3105,138.6958,235.77719,152.76576,174.39014
4/10/2022 21:00,103,121,181,104,166,109.86,125.32042,196.42328,123.61772,158.69229
4/10/2022 22:00,68,74,135,72,94,99.47789,107.62356,160.12216,89.30126,127.28726
4/10/2022 23:00,36,56,100,35,38,58.693707,68.43864,110.50062,43.94247,65.74888
4/11/2022 0:00,24,17,41,13,21,26.187353,37.82074,72.25375,17.841436,25.661669
4/11/2022 1:00,6,5,23,3,8,14.99621,18.525053,45.50362,9.075483,10.065411
4/11/2022 2:00,5,6,12,0,3,4.964083,8.718481,25.63363,5.1044283,4.037825
4/11/2022 3:00,4,4,9,1,1,2.6320467,4.8248734,15.790257,2.2098963,1.3944099
4/11/2022 4:00,4,8,16,4,5,3.0681868,8.576232,19.916674,9.089106,5.7986703
4/11/2022 5:00,11,28,53,15,14,16.322584,22.690973,65.60669,29.888893,21.936516
4/11/2022 6:00,25,64,227,72,54,29.590725,61.570774,192.49937,79.48126,57.107582
4/11/2022 7:00,78,125,268,250,206,56.502792,124.28509,228.80379,249.46643,181.56935
4/11/2022 8:00,135,176,240,331,296,115.44007,175.69719,263.14407,357.7171,289.95505
4/11/2022 9:00,183,199,229,323,327,158.3798,184.82013,258.82056,328.1849,311.5147
4/11/2022 10:00,231,186,252,293,302,190.64598,179.75105,230.82458,340.04028,345.03796
4/11/2022 11:00,310,191,201,346,333,238.68173,199.0974,206.53723,364.40274,378.97385
4/11/2022 12:00,319,185,164,363,403,286.32477,214.58257,207.00233,391.45172,423.518
4/11/2022 13:00,321,221,132,354,373,300.22357,213.04785,186.63861,371.0783,422.5868
4/11/2022 14:00,411,245,188,348,404,332.44623,228.06317,181.62619,409.77087,465.39325
4/11/2022 15:00,396,223,190,436,451,342.51862,229.23683,190.93297,457.15005,464.70386
4/11/2022 16:00,445,262,168,407,423,383.8384,258.84552,165.95892,373.15005,422.68933
4/11/2022 17:00,487,340,195,397,452,444.54825,336.15213,199.74518,382.3499,451.7151
4/11/2022 18:00,481,373,208,352,477,444.67984,364.4264,206.36043,357.62943,443.8019
4/11/2022 19:00,416,305,192,253,359,415.13226,337.98834,190.4699,251.1607,353.3528
4/11/2022 20:00,320,297,140,184,294,312.69342,264.24792,139.07086,170.26523,291.21347
4/11/2022 21:00,252,233,140,152,251,243.2792,208.15381,118.97043,131.52267,257.1789
4/11/2022 22:00,206,146,142,85,177,178.96225,147.23035,99.98545,81.281075,173.30214
4/11/2022 23:00,97,113,126,40,82,98.686134,86.06056,81.49756,36.543064,81.666954
4/12/2022 0:00,59,56,56,14,30,44.471523,44.52911,51.494156,15.459542,29.435753
4/12/2022 1:00,9,22,24,5,8,19.271421,19.350645,27.990387,6.8419733,8.307716
4/12/2022 2:00,5,7,13,1,1,9.618792,11.483262,20.905128,4.473288,3.7379403
4/12/2022 3:00,7,3,6,1,1,4.779942,5.880539,10.853351,1.2333329,1.3654038
4/12/2022 4:00,3,1,11,3,3,6.055187,7.8354955,13.987822,5.9586596,4.7151847
4/12/2022 5:00,6,17,48,16,22,5.9817653,14.088171,44.51515,17.804337,11.8555155
4/12/2022 6:00,25,82,247,95,53,33.752968,69.46294,225.43367,93.86247,65.83461
4/12/2022 7:00,96,149,319,278,227,74.742355,142.49222,305,300.50128,226.88611
4/12/2022 8:00,172,228,219,381,372,138.01755,205.48648,282.92892,411.15475,341.52225
4/12/2022 9:00,236,239,284,330,474,179.31436,208.29999,271.58908,388.3234,362.0335
4/12/2022 10:00,265,263,268,352,353,243.03383,228.25699,249.57402,403.17737,409.2177
4/12/2022 11:00,306,204,240,363,386,298.51413,241.05351,213.3289,414.34467,439.55005
4/12/2022 12:00,334,252,224,374,408,340.28342,253.28879,215.5086,410.13098,460.7213
4/12/2022 13:00,346,215,157,378,386,350.3511,246.06383,190.09308,373.43997,451.40137
4/12/2022 14:00,391,238,181,405,419,388.0051,261.49835,188.52019,407.978,499.5733
4/12/2022 15:00,310,227,165,534,444,380.29544,252.21132,199.75977,483.9207,497.71457
4/12/2022 16:00,251,165,153,447,419,410.11295,275.90726,170.45383,406.85648,454.44046
4/12/2022 17:00,214,150,178,413,354,457.78244,352.20544,205.32506,416.73203,487.77817
4/12/2022 18:00,187,149,188,363,301,400.40042,338.8938,218.63226,355.72678,440.316
4/12/2022 19:00,147,132,140,267,263,324.46603,274.4292,204.87099,224.57408,314.98093
4/12/2022 20:00,153,203,113,275,331,236.8012,207.90535,134.78738,156.34529,252.5777
4/12/2022 21:00,171,231,127,216,378,244.12515,207.8199,125.12205,138.27133,259.60492
4/12/2022 22:00,162,222,77,169,286,226.71199,189.97447,102.50521,117.73959,230.25856
4/12/2022 23:00,192,161,100,52,113,197.51419,158.58833,90.56449,81.48505,161.25443
4/13/2022 0:00,84,55,51,15,50,98.24211,90.79381,93.243774,46.023346,74.409676
4/13/2022 1:00,16,17,17,9,13,33.118484,42.253483,67.53419,9.573529,18.632296
4/13/2022 2:00,14,7,15,3,7,14.9274025,18.030987,33.61323,5.8073015,5.9335494
4/13/2022 3:00,2,4,6,2,1,7.554213,11.3035755,20.802433,4.7606754,5.1090345
4/13/2022 4:00,12,6,13,5,8,5.6124024,9.434938,14.845277,7.2432904,5.6892014
4/13/2022 5:00,13,30,38,15,20,17.817297,29.693287,41.19908,36.452168,27.577995
4/13/2022 6:00,27,74,257,100,55,35.482624,70.26129,138.02145,100.78187,74.815636
4/13/2022 7:00,97,157,267,259,200,97.41632,155.63281,219.72998,301.30035,242.22661
4/13/2022 8:00,152,191,169,343,322,141.11964,185.99542,234.00522,357.03925,314.40768
4/13/2022 9:00,208,216,170,291,345,170.74721,178.20456,223.80565,341.72205,339.1821
4/13/2022 10:00,282,205,145,335,296,211.86038,181.5188,197.83119,348.6035,366.591
4/13/2022 11:00,326,229,170,372,374,272.59262,204.54602,172.53625,391.4836,419.09802
4/13/2022 12:00,356,249,148,379,431,309.35205,215.8021,174.90353,411.73456,443.78244
4/13/2022 13:00,362,241,195,357,450,321.33423,218.67276,166.53554,420.88718,448.4432
4/13/2022 14:00,393,238,187,360,411,347.014,233.87146,176.30606,477.3136,496.2087
4/13/2022 15:00,388,251,199,415,451,330.14877,227.89438,187.6522,499.52933,480.33417
4/13/2022 16:00,393,265,161,390,441,329.24368,234.96974,164.96318,403.4519,428.65195
4/13/2022 17:00,331,272,224,416,505,355.03833,286.10004,200.83542,405.3268,457.83054
4/13/2022 18:00,328,283,207,414,541,339.679,297.1503,212.06169,391.0343,461.15527
4/13/2022 19:00,313,248,174,299,405,343.51492,294.1178,207.83667,295.03384,398.17465
4/13/2022 20:00,348,329,170,233,362,288.24487,247.04239,149.29904,203.41216,333.8298
4/13/2022 21:00,326,311,123,172,360,276.7196,233.12157,137.94582,182.17378,332.89224
4/13/2022 22:00,259,215,109,123,291,268.44705,218.12793,126.28739,152.50107,300.63156
4/13/2022 23:00,175,129,80,55,114,189.66423,144.13602,104.36992,86.31547,179.84138
4/14/2022 0:00,55,52,69,28,66,93.60274,80.90405,81.549614,35.491577,74.864136
4/14/2022 1:00,28,26,25,10,18,35.82651,34.45276,48.81674,8.928278,21.745056
4/14/2022 2:00,26,18,22,5,6,18.248526,18.565826,30.188133,5.7796607,7.9265003
4/14/2022 3:00,5,7,3,2,1,6.650134,8.935914,15.219972,3.6662998,3.7765212
4/14/2022 4:00,6,15,14,4,5,6.9238386,9.0821905,15.151869,4.851176,4.154915
4/14/2022 5:00,8,22,41,17,9,15.765975,27.398731,53.116894,25.894213,18.460108
4/14/2022 6:00,21,62,217,88,61,24.752596,60.28517,170.04527,72.11076,48.528625
4/14/2022 7:00,80,135,279,260,194,73.179436,133.13455,244.11801,273.81528,212.21733
4/14/2022 8:00,146,192,225,310,301,123.90796,180.27742,236.48384,360.9879,306.1903
4/14/2022 9:00,204,208,239,335,355,165.90817,186.64734,239.18344,344.02695,329.3952
4/14/2022 10:00,259,222,231,346,370,214.79184,202.82942,239.31197,365.97153,370.13864
4/14/2022 11:00,317,220,247,398,380,285.9418,223.2591,203.38853,397.51056,422.1589
4/14/2022 12:00,369,231,229,405,439,324.29236,237.4549,203.05658,411.04135,452.99045
4/14/2022 13:00,344,307,174,447,498,347.7341,242.2047,192.86528,397.31882,459.71884
